SolarDownwardRadiation_Mean,SolarDownwardRadiation_RW_Mean_1h,SolarDownwardRadiation_RW_dwd_Mean_30min,SolarDownwardRadiation_dwd_Mean_Lag_30min,SolarDownwardRadiation_Mean_Lag_1h,SolarDownwardRadiation_Mean_Lag_24h,Panel_Efficiency_Mean,Panel_Efficiency_Std,Panel_Temperature_Mean,Panel_Temperature_Std,Temperature_dwd_Std,Temperature_dwd_Mean,cos_hour,cos_day,Solar_MWh_Lag_48h,Capacity_MWP_Lag_48h,Target_Capacity_MWP_%_Lag_48,Target_Capacity_MWP_%
4.3345,2.16725,4.3345,0.0,0.0,6.3945,0.18840726000000002,0.0002559933522574358,13.323249999999998,0.3555463225797728,0.41511404583876826,12.77525,0.25881904510252074,0.15855938510313475,0.0,2779.5422571,0.0,0.0
8.669,6.50175,8.669,4.3345,0.0,12.789,0.18844308,0.0002544899557939379,13.273500000000002,0.3534582719360235,0.3948316746185023,12.7105,6.123233995736766e-17,0.15855938510313475,0.00536732004,2779.5422461000003,1.931008621124911e-06,1.2897618902599976e-07
29.978249999999996,19.323625,29.978249999999996,8.669,4.3345,41.5655,0.18849689999999997,0.0002619006185559705,13.19875,0.36375085910551486,0.3954607572519876,12.689499999999999,6.123233995736766e-17,0.15855938510313475,23.8469647,2779.5422461000003,0.008579457546817245,0.003649239092431231
51.2875,40.632875,51.2875,29.978249999999996,8.669,70.342,0.18855072,0.0002725787255087941,13.123999999999999,0.3785815632066624,0.393744172889213,12.6685,-0.25881904510252063,0.15855938510313475,86.41221549999999,2779.5422396000004,0.031088649875108728,0.011813542397218406
80.80175,66.044625,80.80175,51.2875,29.978249999999996,99.554,0.18859373999999998,0.00028620175471160124,13.064249999999998,0.3975024370994472,0.40026504376869776,12.834,-0.25881904510252063,0.15855938510313475,202.2573785,2779.5422311,0.0727664347880611,0.022966398274263562
110.316,95.558875,110.316,80.80175,51.2875,128.76600000000002,0.18863676000000001,0.00030328563170714296,13.004499999999998,0.421230044037697,0.4085980523950803,12.999500000000001,-0.49999999999999983,0.15855938510313475,312.2415165,2779.542211,0.11233559082654276,0.03516252313483279
131.13625,120.726125,131.13625,110.316,80.80175,158.699,0.18869598,0.00030510817688157764,12.92225,0.42376135677996896,0.4265154868540123,13.258750000000001,-0.49999999999999983,0.15855938510313475,422.40110999999996,2779.542199,0.15196787087886912,0.04999821341031955
151.9565,141.546375,151.9565,131.13625,110.316,188.632,0.18875519999999998,0.00030797994739917983,12.84,0.42774992694330166,0.45521076668425065,13.518,-0.7071067811865475,0.15855938510313475,478.71872,2779.542176,0.17222934198786558,0.07064902305927526
168.6095,160.28300000000002,168.6095,151.9565,131.13625,226.01725000000002,0.18870429374999997,0.00031402940859247405,12.910703125000001,0.4361519563784327,0.40782308793474553,13.767750000000001,-0.7071067811865475,0.15855938510313475,556.453475,2779.542164,0.20019609063933597,0.09187113599526961
185.2625,176.93599999999998,185.2625,168.6095,151.9565,263.40250000000003,0.18865338749999996,0.0003269956939223361,12.981406250000001,0.4541606860032443,0.3904366651246835,14.017500000000002,-0.8660254037844387,0.15855938510313475,578.2379945,2779.542152,0.20803354037424218,0.09660009624334193
215.6375,200.45,215.6375,185.2625,168.6095,288.13050000000004,0.18865338749999996,0.0003269956939223361,12.981406250000001,0.4541606860032443,0.4329491887046331,14.241499999999998,-0.8660254037844387,0.15855938510313475,683.6627,2779.542141,0.24596234391108662,0.12644600855912266
246.0125,230.825,246.0125,215.6375,185.2625,312.8585,0.188189049375,0.00041908578832521547,13.626320312500003,0.5820635948961399,0.5065515508654683,14.4655,-0.9659258262890682,0.15855938510313475,662.03138,2779.542139,0.23818001199225566,0.12320866745271686
223.343,234.67775,223.343,246.0125,215.6375,303.137,0.18772471125,0.0005304648236732399,14.271234375,0.7367566995461742,0.4841630733326816,14.395750000000001,-0.9659258262890682,0.15855938510313475,591.0402,2779.542138,0.21263940989406221,0.0948743495970748
200.6735,212.00824999999998,200.6735,223.343,246.0125,293.4155,0.186941480625,0.0007088693412694588,15.3590546875,0.9845407517631376,0.4965502041719023,14.325999999999999,-1.0,0.15855938510313475,549.632995,2779.542108,0.19774228043463052,0.07486315081514325
185.67000000000002,193.17175,185.67000000000002,200.6735,223.343,287.32025,0.18615825,0.0009211333089596741,16.446875,1.2793518179995487,0.44083533147160997,14.516,-1.0,0.15855938510313475,484.306595,2779.542095,0.1742397051194866,0.08883809382563373
170.66649999999998,178.16825,170.66649999999998,185.67000000000002,200.6735,281.225,0.18550313437500002,0.0008304106573790252,17.356757812499996,1.1533481352486514,0.42010524997032767,14.706,-0.9659258262890683,0.15855938510313475,479.803055,2779.5420829,0.17261946057654343,0.08146002452453553
152.9835,161.825,152.9835,170.66649999999998,185.67000000000002,248.27775000000003,0.18484801874999995,0.0008858527284442905,18.266640625,1.2303510117281762,0.39632555729907315,14.6685,-0.9659258262890683,0.15855938510313475,426.351202,2779.5420729,0.153389008267528,0.0691671762638902
135.3005,144.142,135.3005,152.9835,170.66649999999998,215.33049999999997,0.18429350625,0.000938699815623484,19.036796875,1.3037497439215053,0.3980068764282979,14.631,-0.8660254037844388,0.15855938510313475,357.8496415,2779.5420609000003,0.12874410016451784,0.06793206661551607
112.5855,123.943,112.5855,135.3005,152.9835,170.8885,0.18373899375,0.001187537639163367,19.806953125,1.6493578321713338,0.39584976881853096,14.533750000000001,-0.8660254037844388,0.15855938510313475,309.69602000000003,2779.5420569,0.11141979997431715,0.07186611922730368
89.8705,101.22800000000001,89.8705,112.5855,135.3005,126.44649999999999,0.18289427625000002,0.0010913004451678016,20.980171875,1.5156950627330548,0.4087757717611798,14.4365,-0.7071067811865479,0.15855938510313475,216.03950049999997,2779.5420369,0.07772485453788892,0.04428661203385336
60.6375,75.254,60.6375,89.8705,112.5855,83.75275,0.18204955875,0.0010700778055612059,22.153390625,1.4862191743905653,0.42138954037427445,14.24675,-0.7071067811865479,0.15855938510313475,141.700839,2779.5420259,0.05097992319584305,0.03512853890459802
31.404500000000002,46.021,31.404500000000002,60.6375,89.8705,41.059,0.18260984249999995,0.0008039648836139409,21.375218749999995,1.1166178939082494,0.44021645393577685,14.056999999999999,-0.5000000000000004,0.15855938510313475,81.0602205,2779.5420049,0.029163157224139997,0.015575576143532506
15.93175,23.668125,15.93175,31.404500000000002,60.6375,20.92925,0.18317012624999998,0.0008061886125263672,20.597046875000004,1.1197064062866202,0.40716090185576526,13.713,-0.5000000000000004,0.15855938510313475,26.235921949999998,2779.5420019,0.009438937037852287,0.004931899046606942
0.45899999999999996,8.195375,0.45899999999999996,15.93175,31.404500000000002,0.7995,0.18337090499999995,0.0005513965914271697,20.318187499999997,0.7658285992044002,0.3922928551612004,13.369,-0.25881904510252063,0.15855938510313475,1.15485641,2779.5420009,0.00041548442499737874,0.00015018919479450177
0.22949999999999998,0.34424999999999994,0.22949999999999998,0.45899999999999996,15.93175,0.39975,0.18357168375,0.0005048121946126966,20.039328125000004,0.7011280480731903,0.308670642901902,13.15025,-0.25881904510252063,0.15855938510313475,0.0,2779.5419888,0.0,0.0
0.0,0.11474999999999999,0.0,0.22949999999999998,0.45899999999999996,0.0,0.18399655125,0.0003903408787501485,19.449234375000003,0.5421401093752053,0.2370048855814448,12.9315,-1.8369701987210297e-16,0.15855938510313475,0.0,2779.5419768,0.0,0.0
0.0,0.0,0.0,0.0,0.22949999999999998,0.0,0.18442141874999995,0.00033744370686780354,18.859140625,0.4686718150941789,0.19970685753716264,12.817250000000001,-1.8369701987210297e-16,0.15855938510313475,0.0,2779.5419768,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.18717235875,0.0003183906404947959,15.038390625,0.44220922290944115,0.22659086709890042,12.5075,0.5000000000000001,0.15855938510313475,0.0,2779.5419098,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.18776817562499998,0.00028513861594721505,14.210867187500003,0.39602585548225183,0.3101421575580087,12.4275,0.7071067811865474,0.15855938510313475,0.0,2779.5418748,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.1883639925,0.00027582431558648054,13.38334375,0.38308932720344413,0.35292490255308573,12.31325,0.7071067811865474,0.15855938510313475,0.0,2779.5418748,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.18852665625,0.00021685055825887954,13.157421875000002,0.3011813309151099,0.41116345243149305,12.199,0.8660254037844384,0.15855938510313475,0.0,2779.5421309999997,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.18868931999999994,0.000166322727250366,12.9315,0.23100378784773196,0.388278498384461,12.07475,0.8660254037844384,0.15855938510313475,0.0,2779.54212495,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.18877157999999994,0.00014014812021572237,12.817249999999998,0.19465016696627827,0.40078736609393395,11.9505,0.9659258262890681,0.15855938510313475,0.0,2779.54211995,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.18885384,0.00012314105083196318,12.703000000000001,0.1710292372666147,0.3586304357882696,12.040000000000001,0.9659258262890681,0.15855938510313475,0.0,2779.4776544,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.18889542,0.00012196232041085157,12.645249999999999,0.16939211168174262,0.32932906276086144,12.1295,1.0,0.17553149042142777,0.0,2779.4776324,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.188937,0.00013126678178427867,12.5875,0.18231497470037947,0.33828699665411793,12.010250000000001,1.0,0.17553149042142777,0.0,2779.4776224,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.1889946,0.00015901448990579244,12.5075,0.22085345820249236,0.38020631518330045,11.891,0.9659258262890683,0.17553149042142777,0.0,2779.4776104,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.18905220000000003,0.00021764821157088147,12.4275,0.3022891827373252,0.4135437353565298,11.715,0.9659258262890683,0.17553149042142777,0.0,2779.4776104,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.18913445999999995,0.00024767182399296005,12.31325,0.3439886444346673,0.4584975463402172,11.539,0.8660254037844387,0.17553149042142777,0.0,2779.4775874,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.18921672,0.0002923137930375522,12.199000000000002,0.40599137921882017,0.49863095466223145,11.30775,0.8660254037844387,0.17553149042142777,0.0,2779.4775744,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.18921672,0.0002923137930375522,12.199000000000002,0.40599137921882017,0.544535291978882,11.0765,0.7071067811865476,0.17553149042142777,0.0,2779.4775633,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.18930618000000005,0.0002760438943356628,12.07475,0.3833942976884239,0.5747339773641728,10.81325,0.7071067811865476,0.17553149042142777,0.0,2779.4775513,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.18930618000000005,0.0002760438943356628,12.07475,0.3833942976884239,0.6163133174475122,10.55,0.5000000000000001,0.17553149042142777,0.0,2779.4775313,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.18939564000000003,0.0002849369867181093,11.950500000000002,0.39574581488627264,0.6543362949142475,10.299249999999999,0.5000000000000001,0.17553149042142777,0.0,2779.4775193,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.18939564000000003,0.0002849369867181093,11.950500000000002,0.39574581488627264,0.6900930817929285,10.0485,0.25881904510252074,0.17553149042142777,0.0,2779.4775173,0.0,0.0
4.04825,2.024125,4.04825,0.0,0.0,4.3345,0.18933119999999992,0.00025167579144605765,12.04,0.34954971034174803,0.7295526296804669,9.62875,0.25881904510252074,0.17553149042142777,0.0,2779.4775173,0.0,0.0
8.0965,6.072375000000001,8.0965,4.04825,0.0,8.669,0.18926676,0.00023111299054791605,12.129500000000002,0.32099026464987984,0.7684769626379588,9.209,6.123233995736766e-17,0.17553149042142777,0.000406724425,2779.4774843,1.4633125373290508e-07,2.6272008376046816e-08
30.452999999999996,19.274749999999997,30.452999999999996,8.0965,4.04825,29.978249999999996,0.18935262,0.0002373993925855738,12.010250000000001,0.3297213785910766,0.8138891363790212,9.0055,6.123233995736766e-17,0.17553149042142777,12.009083075,2779.4774823,0.004320626143393887,0.0039159559018404465
52.8095,41.631249999999994,52.8095,30.452999999999996,8.0965,51.2875,0.18943848000000002,0.00026681707891362285,11.891,0.3705792762689247,0.8671829771100636,8.802,-0.25881904510252063,0.17553149042142777,44.048864,2779.4774703,0.015847893883178567,0.01587227781049619
78.27799999999999,65.54374999999999,78.27799999999999,52.8095,30.452999999999996,80.80175,0.18956520000000002,0.0002902122533595007,11.715,0.40307257411041997,0.8835910580663073,8.769,-0.25881904510252063,0.17553149042142777,128.601352,2779.4774582,0.04626817591939843,0.02898298956246951
103.7465,91.01225,103.7465,78.27799999999999,52.8095,110.316,0.18969191999999999,0.0003217594530079796,11.539,0.446888129177762,0.9130596337243491,8.736,-0.49999999999999983,0.17553149042142777,230.151806,2779.4774482,0.08280398394635193,0.038984469705572185
122.71925000000002,113.232875,122.71925000000002,103.7465,78.27799999999999,131.13625,0.18985842000000003,0.00034992384257149514,11.30775,0.4860053369048533,0.8950685066401054,8.7985,-0.49999999999999983,0.17553149042142777,243.223644,2779.4774362,0.0875069683359353,0.051493361070116615
141.692,132.205625,141.692,122.71925000000002,103.7465,151.9565,0.19002491999999999,0.0003821380923174217,11.076500000000001,0.5307473504408664,0.8995665622954202,8.861,-0.7071067811865475,0.17553149042142777,306.63846775,2779.4774356999997,0.1103223447010191,0.05770080329467914
163.09525000000002,152.39362500000001,163.09525000000002,141.692,122.71925000000002,168.6095,0.19021446,0.00040333059938467403,10.81325,0.5601813880342684,0.8427559348883129,8.95425,-0.7071067811865475,0.17553149042142777,373.6197465,2779.4774142,0.13442086076728804,0.07504228381431642
184.4985,173.796875,184.4985,163.09525000000002,141.692,185.2625,0.190404,0.00043250969931321105,10.55,0.6007079157127863,0.8093719137311609,9.0475,-0.8660254037844387,0.17553149042142777,459.6627500000001,2779.4773912,0.16537740204519066,0.09242318578789431
211.404,197.95125000000002,211.404,184.4985,163.09525000000002,215.6375,0.19058454,0.0004591930535188845,10.299249999999999,0.6377681298873439,0.6149991442013734,9.2235,-0.8660254037844387,0.17553149042142777,460.61119500000007,2779.4773882,0.16571863363792055,0.1101214806536149
238.30949999999999,224.85674999999998,238.30949999999999,211.404,184.4985,246.0125,0.19076507999999998,0.0004906168704804178,10.0485,0.6814123201116927,0.49105123540163675,9.3995,-0.9659258262890682,0.17553149042142777,574.87736,2779.4773662,0.2068293007134472,0.12373978906262147
234.45225,236.380875,234.45225,238.30949999999999,211.404,223.343,0.19076507999999998,0.0004906168704804178,10.0485,0.6814123201116927,0.3872759114364685,9.722,-0.9659258262890682,0.17553149042142777,548.555825,2779.4773552,0.19735934310590134,0.15161951041456212
230.59499999999997,232.52362499999998,230.59499999999997,234.45225,238.30949999999999,200.6735,0.19097621437499995,0.0005257178352065854,9.755257812500002,0.7301636600091443,0.3516798035294694,10.044500000000001,-1.0,0.17553149042142777,494.86425500000007,2779.4773431,0.17804219783567987,0.1726854345391624
229.42225,230.008625,229.42225,230.59499999999997,234.45225,185.67000000000002,0.19118734874999999,0.0005669305201849628,9.462015625,0.7874035002568863,0.3152003331216513,10.14475,-1.0,0.17553149042142777,512.29337,2779.4773221,0.18431284397490352,0.16903139566865477
228.24949999999998,228.835875,228.24949999999998,229.42225,230.59499999999997,170.66649999999998,0.19083084749999998,0.0006254227633743991,9.95715625,0.8686427269088932,0.33065326090539077,10.245000000000001,-0.9659258262890683,0.17553149042142777,474.61253999999997,2779.4773221,0.17075603971519807,0.16366821182729924
196.2735,212.2615,196.2735,228.24949999999998,229.42225,152.9835,0.19047434624999995,0.0006962167269551794,10.452296874999998,0.9669676763266423,0.39012616043099574,10.298,-0.9659258262890683,0.17553149042142777,462.0164775,2779.4773201,0.16622423005897297,0.11416181149688784
164.29749999999999,180.2855,164.29749999999999,196.2735,228.24949999999998,135.3005,0.189925065,0.0007776735525109547,11.215187499999999,1.080102156265207,0.48818568512185556,10.351,-0.8660254037844388,0.17553149042142777,403.859949,2779.4773081,0.14530068219051995,0.08369914276353843
131.14024999999998,147.71887499999997,131.14024999999998,164.29749999999999,196.2735,112.5855,0.18937578375,0.000899637917000327,11.978078125000005,1.249497106944899,0.5601764289747898,10.1535,-0.8660254037844388,0.17553149042142777,289.800905,2779.4773051,0.10426453364747784,0.06702469073884798
97.983,114.56162499999999,97.983,131.14024999999998,164.29749999999999,89.8705,0.18890389687499998,0.0009035627965507173,12.633476562500002,1.2549483285426586,0.6500639644640639,9.956,-0.7071067811865479,0.17553149042142777,190.0261475,2779.4772851,0.06836758426437842,0.044086274778035846
65.69550000000001,81.83925,65.69550000000001,97.983,131.14024999999998,60.6375,0.18843200999999998,0.0009559949388072088,13.288874999999999,1.3277707483433463,0.6350786834798718,9.69275,-0.7071067811865479,0.17553149042142777,116.681497,2779.4772821,0.04197965486224184,0.026550729058295027
33.408,49.551750000000006,33.408,65.69550000000001,97.983,31.404500000000002,0.18788329687500002,0.0006655712149968825,14.0509765625,0.9244044652734434,0.6332412444591798,9.4295,-0.5000000000000004,0.17553149042142777,50.0089418,2779.4772501,0.017992211232598063,0.015134341239704458
16.8585,25.13325,16.8585,33.408,65.69550000000001,15.93175,0.18733458375,0.0009442056901264591,14.813078125,1.3113967918423075,0.5332112250565577,9.032,-0.5000000000000004,0.17553149042142777,8.77954545,2779.4772291,0.0031587038591580166,0.00371048018370076
0.309,8.58375,0.309,16.8585,33.408,0.45899999999999996,0.18660248999999998,0.0010721661700778358,15.829875000000001,1.4891196806636613,0.44835928966798316,8.6345,-0.25881904510252063,0.17553149042142777,0.2878908455,2779.477228,0.00010357733555066923,0.00014969131251230263
0.1545,0.23175,0.1545,0.309,16.8585,0.22949999999999998,0.18587039624999996,0.0014206502820072156,16.846671875,1.973125391676691,0.4222972107539036,8.26325,-0.25881904510252063,0.17553149042142777,0.0,2779.477207,0.0,0.0
0.0,0.07725,0.0,0.1545,0.309,0.0,0.185724984375,0.0015250898528594685,17.0486328125,2.1181803511937094,0.43118685655195726,7.892,-1.8369701987210297e-16,0.17553149042142777,0.0,2779.477207,0.0,0.0
0.0,0.0,0.0,0.0,0.1545,0.0,0.18557957249999996,0.0016833539601213534,17.25059375,2.337991611279661,0.4114640100652146,7.654999999999999,-1.8369701987210297e-16,0.17553149042142777,0.0,2779.477194,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.18553377937499999,0.0014085463840443114,17.314195312499997,1.9563144222837616,0.42330280315383567,7.418000000000001,0.2588190451025203,0.17553149042142777,0.0,2779.477193,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.18548798625000001,0.0012601901055861323,17.377796874999998,1.7502640355362953,0.4525544456922164,7.218500000000001,0.2588190451025203,0.17553149042142777,0.0,2779.477168,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.18616928625,0.0011919778771535307,16.431546875000002,1.6555248293799039,0.5204036894565603,7.019,0.5000000000000001,0.17553149042142777,0.0,2779.477155,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.18685058625,0.001301061062207379,15.485296874999998,1.8070292530658012,0.5684584417527814,6.7965,0.5000000000000001,0.17553149042142777,0.0,2779.477135,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.187738824375,0.0011292044367570415,14.251632812499997,1.568339495495897,0.6432270614888487,6.574,0.7071067811865474,0.17553149042142777,0.0,2779.477134,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.1886270625,0.0010426381515026006,13.01796875,1.4481085437536052,0.714211011131201,6.35,0.7071067811865474,0.17553149042142777,0.0,2779.4771329,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.18954307124999994,0.000828794003885497,11.745734374999998,1.1511027831743095,0.7882300848525556,6.1259999999999994,0.8660254037844384,0.17553149042142777,0.0,2779.4773766499998,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.19045908000000003,0.0006405719478325598,10.473500000000001,0.8896832608785554,0.8322651743962498,5.85525,0.8660254037844384,0.17553149042142777,0.0,2779.47736615,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.19111764374999998,0.0004684803455138906,9.558828124999998,0.6506671465470678,0.8871184987188749,5.5845,0.9659258262890681,0.17553149042142777,0.0,2779.47735465,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.1917762075,0.00031756234172403125,8.64415625,0.4410588079500425,0.865775093865546,5.11075,0.9659258262890681,0.17553149042142777,0.0,2779.4128846,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.19204698375,0.0002976206372553973,8.268078124999999,0.41336199618806035,0.8493595110124853,4.637,1.0,0.19245158197082995,0.0,2779.4128606,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.19231776,0.0003025936522797491,7.891999999999999,0.4202689614996568,0.8170010548856165,4.40275,1.0,0.19245158197082995,0.0,2779.4128596,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.1924884,0.0002887527662205153,7.655000000000001,0.4010455086396055,0.788838419850085,4.1685,0.9659258262890683,0.19245158197082995,0.0,2779.4128476,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.19265903999999995,0.0002970608664903569,7.417999999999999,0.4125845367921585,0.7493771097595517,3.9835000000000003,0.9659258262890683,0.19245158197082995,0.0,2779.4128356,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.19280268,0.0003175887680633579,7.218500000000001,0.4410955111991053,0.7143954013525591,3.7984999999999998,0.8660254037844387,0.19245158197082995,0.0,2779.4128245,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.19294631999999998,0.0003652032770937313,7.018999999999998,0.5072267737412922,0.6840752497850079,3.653,0.8660254037844387,0.19245158197082995,0.0,2779.4128235,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.19310652,0.0003989266218241126,6.796499999999999,0.5540647525334923,0.65565455442393,3.5075000000000003,0.7071067811865476,0.19245158197082995,0.0,2779.4128025,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.19326671999999995,0.0004513969357450245,6.574,0.6269401885347596,0.6416678001812727,3.38675,0.7071067811865476,0.19245158197082995,0.0,2779.4127885,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.193428,0.0005012112847891623,6.35,0.6961267844293884,0.6302163371247586,3.2659999999999996,0.5000000000000001,0.19245158197082995,0.0,2779.4127785,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.19358927999999997,0.0005603866893494157,6.1259999999999994,0.7783148463186347,0.6130271630454714,3.1662500000000002,0.5000000000000001,0.19245158197082995,0.0,2779.4127665,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.19358927999999997,0.0005603866893494157,6.1259999999999994,0.7783148463186347,0.5903434463220409,3.0665,0.25881904510252074,0.19245158197082995,0.0,2779.4127555,0.0,0.0
7.0592500000000005,3.5296250000000002,7.0592500000000005,0.0,0.0,4.04825,0.19378422,0.0005916931295866166,5.85525,0.8217960133147396,0.6510850760966569,2.65775,0.25881904510252074,0.19245158197082995,0.0,2779.4127405,0.0,0.0
14.118500000000001,10.588875000000002,14.118500000000001,7.0592500000000005,0.0,8.0965,0.19378422,0.0005916931295866166,5.85525,0.8217960133147396,0.7088456145474541,2.249,6.123233995736766e-17,0.19245158197082995,0.000358478063,2779.4127405,1.2897618902599976e-07,0.0
58.48524999999999,36.301874999999995,58.48524999999999,14.118500000000001,7.0592500000000005,30.452999999999996,0.19397915999999998,0.0006306907184983759,5.5845,0.8759593312477468,0.755257493560274,2.29175,6.123233995736766e-17,0.19245158197082995,10.14274155,2779.4127195,0.003649239092431231,0.005389416637621306
102.852,80.66862499999999,102.852,58.48524999999999,14.118500000000001,52.8095,0.19397915999999998,0.0006306907184983759,5.5845,0.8759593312477468,0.8052882779019671,2.3345,-0.25881904510252063,0.19245158197082995,32.83471,2779.4127194,0.011813542397218406,0.028576552741570994
159.92325,131.38762499999999,159.92325,102.852,58.48524999999999,78.27799999999999,0.19432026,0.0006075742887910908,5.1107499999999995,0.8438531788765152,0.7312218955462944,3.14725,-0.25881904510252063,0.19245158197082995,63.83309899999999,2779.4126984,0.022966398274263562,0.07458564355054413
216.99450000000002,188.45887499999998,216.99450000000002,159.92325,102.852,103.7465,0.19466135999999998,0.0005960543384625303,4.6370000000000005,0.82785324786462,0.6681947399720501,3.96,-0.49999999999999983,0.19245158197082995,97.7311625,2779.4126754,0.03516252313483279,0.12421672028956822
